N,0.9999209,1.2576496e-05,6.6374014e-05
N,0.99995226,7.20783e-06,4.0500785e-05
N,0.6458491,0.13590306,0.21824789
N,0.25942165,0.01565372,0.72492456
N,0.9629144,0.014351686,0.022733808
N,0.50551003,0.0956288,0.39886126
N,0.9997778,9.732744e-05,0.00012480713
N,0.99988216,9.773399e-06,0.00010799144
N,0.7285885,0.024205906,0.24720556
N,0.9452213,0.0050782673,0.049700443
N,0.9819696,0.0075679813,0.010462357
N,0.06851866,0.071899936,0.85958135
N,0.78687173,0.046388764,0.1667395
N,0.99979424,1.5249568e-05,0.00019048233
N,0.9907846,0.0018163015,0.007399024
N,0.10693989,0.2625212,0.6305389
N,0.9480448,0.012613555,0.03934158
N,0.010080946,0.0048890198,0.98503
N,0.91675574,0.026554884,0.056689247
N,0.99811083,0.00064015907,0.0012490297
N,0.97098863,0.008560748,0.020450758
N,0.99999803,4.017426e-07,1.5486601e-06
N,0.9919025,0.0023322105,0.0057652043
N,0.96824443,0.010455787,0.021299884
N,0.20679401,0.03592311,0.75728285
N,0.9999997,3.0828247e-08,2.7781195e-07
N,0.9530247,0.014890954,0.03208424
N,0.7852196,0.09139557,0.12338479
N,0.9989417,0.00019794518,0.00086032273
N,0.9839857,0.0018830484,0.014131264
N,0.051611703,0.10125138,0.84713686
N,0.521309,0.0049521234,0.47373873
N,0.98596114,0.0037567737,0.010282037
N,0.0357629,0.3507984,0.61343867
N,0.8667779,0.04216666,0.09105544
N,0.8943237,0.05279079,0.05288535
N,0.11449048,0.24499236,0.64051723
N,0.9991805,0.00015144185,0.0006681317
N,0.32385933,0.27676857,0.399372
N,0.93740064,0.007603757,0.054995637
N,0.99903506,0.0004638292,0.0005009804
N,0.9933433,0.0013487794,0.0053080306
N,0.9892001,0.0035330704,0.0072668227
N,0.99984336,7.473398e-05,8.19794e-05
N,0.9999437,4.5861266e-06,5.170086e-05
N,0.48506466,0.012377599,0.5025578
N,0.10704266,0.27866295,0.6142944
N,0.99999875,5.894848e-08,1.2044985e-06
N,0.8385791,0.026110832,0.13531007
N,0.99998325,3.7188652e-06,1.2950639e-05
N,0.99533653,0.0008711573,0.0037922612
N,0.34997046,0.10085084,0.54917866
N,0.6889998,0.2296933,0.08130692
N,0.9712318,0.004606077,0.024162134
N,0.9994644,0.00017064845,0.00036510557
N,0.06741494,0.09614881,0.83643633
N,0.03605141,0.06492006,0.8990285
N,0.17342056,0.3752666,0.4513128
N,0.99483013,0.0028308588,0.0023391466
N,0.99968636,9.666412e-05,0.00021696641
N,0.92073476,0.026273454,0.052991774
N,0.7918687,0.018582933,0.18954845
N,0.99306494,0.0017171955,0.005217947
N,0.033471156,0.03449426,0.9320346
N,0.1630712,0.16986193,0.66706693
N,0.9995912,3.2182159e-06,0.0004056628
N,0.44105032,0.23927735,0.31967226
N,0.99620485,0.00031720067,0.0034778805
N,0.9825327,0.004475042,0.012992197
N,0.8959179,0.011351225,0.0927309
N,0.96334773,0.0014319561,0.03522032
N,0.99092746,0.0038158721,0.0052566184
N,0.47832114,0.07662057,0.44505823
N,0.4315724,0.09512221,0.47330534
N,0.987501,0.0018519883,0.010646957
N,0.9928642,0.00038073404,0.006755118
N,0.9678884,0.0062675816,0.02584389
N,0.32380915,0.2421361,0.43405467
N,0.9936377,0.001557642,0.004804631
N,0.99495035,0.0002155404,0.0048342505
N,0.030712135,0.19086738,0.7784205
N,0.56364614,0.027358206,0.40899563
N,0.993368,0.00034684583,0.00628512
N,0.9384146,0.011680607,0.049904827
N,0.88619125,0.010995264,0.10281344
N,0.9030645,0.03719462,0.05974081
N,0.9542137,0.0051942817,0.040591855
N,0.5117042,0.23953642,0.2487594
N,0.98090404,0.0045653265,0.014530685
N,0.94039625,0.005267682,0.054336175
N,0.92388666,0.016055997,0.06005733
N,0.5611261,0.027443979,0.41142994
N,0.99952704,8.880893e-05,0.00038411823
N,0.94358206,0.014877863,0.041540112
N,0.9999997,3.24074e-08,1.8036619e-07
N,0.98724735,0.0009273653,0.01182529
N,0.9845374,0.0057368083,0.009725684
N,0.2704967,0.074431784,0.65507144
N,0.9948919,0.0008761709,0.0042319247
N,0.76481164,0.020816697,0.21437176
N,0.99999386,2.7061467e-06,3.2937398e-06
N,0.93860906,0.026360758,0.035030093
N,0.9961184,0.0024407837,0.0014407093
N,0.9597344,0.0064493762,0.03381621
N,0.5726328,0.03548133,0.39188582
N,0.6896274,0.00085852563,0.30951402
N,0.9998467,1.5645452e-05,0.00013761547
N,0.8357828,0.018694162,0.14552298
N,0.9473495,0.015410185,0.037240263
N,0.9999804,1.3957201e-06,1.8153529e-05
N,0.99282074,0.0012219393,0.005957271
N,0.9990565,0.0001377046,0.0008058345
N,0.70617616,0.035626,0.25819784
N,0.19963992,0.037088543,0.7632716
N,0.99996465,1.1596069e-05,2.3747956e-05
N,0.9841646,0.0025165698,0.013318844
N,0.99941003,0.00022506698,0.00036476468
N,0.06914567,0.091911756,0.83894247
N,0.9894821,0.0040032673,0.006514614
N,0.6144124,0.02417684,0.3614107
N,0.9884353,0.0004219709,0.011142694
N,0.9666392,0.003178558,0.030182272
N,0.9988698,5.4274155e-05,0.0010758927
N,0.9999984,3.5817206e-07,1.2122722e-06
N,0.8605842,0.019158859,0.120256975
N,0.9986294,0.0008606355,0.0005099466
N,0.99679136,0.00011370976,0.0030949884
N,0.99804956,0.00018325855,0.0017671922
N,0.360849,0.25152487,0.3876262
N,0.9702298,0.0065899845,0.023180204
N,0.9483133,0.020582547,0.031104047
N,0.9912858,0.0026883837,0.0060256976
N,0.916701,0.032391157,0.050907888
N,0.9806234,0.0026416527,0.016734853
N,0.99951476,9.70455e-05,0.000388247
N,0.029221082,0.52702415,0.4437547
N,0.99910295,9.4888426e-05,0.00080211106
N,0.16459309,0.024887094,0.8105198
N,0.9895532,0.0033490441,0.007097784
N,0.99999887,5.4940475e-08,1.0798765e-06
N,0.9009625,0.03147284,0.067564584
N,0.9770677,0.017903011,0.0050292206
N,0.77108157,0.055166263,0.17375207
N,0.99453604,0.0017241462,0.0037397784
N,0.99623287,0.0016410166,0.002126071
N,0.9956751,0.0017424559,0.0025824662
N,0.34014243,0.37792835,0.2819292
N,0.034836188,0.15353182,0.811632
N,0.80465204,0.044024855,0.15132307
N,0.044600308,0.17997988,0.7754198
N,0.9471232,0.007689072,0.04518763
N,0.75158936,0.06484328,0.18356735
N,0.9736779,0.0016303873,0.024691839
N,0.6105932,0.043396175,0.3460106
N,0.5003453,0.006337948,0.4933167
N,0.8997755,0.036195826,0.06402851
N,0.97849023,0.006866104,0.014643679
N,0.9344266,0.024802687,0.04077062
N,0.9916494,0.0013974598,0.006953168
N,0.9376901,0.0113047,0.05100514
N,0.9828852,0.005864669,0.011250155
N,0.99720484,0.00041368362,0.0023814999
N,0.999507,0.00011894844,0.000374039
N,0.9078318,0.034780294,0.057387833
N,0.54827464,0.1451367,0.30658877
N,0.2978581,0.11668117,0.5854607
N,0.51837033,0.05703772,0.4245919
N,0.9252346,0.019283738,0.055481646
N,0.11108967,0.015554344,0.8733559
N,0.949579,0.015287788,0.035133284
N,0.54736626,0.06402076,0.38861302
N,0.91650164,0.01393342,0.069564946
N,0.9984121,4.714559e-05,0.001540832
N,0.94822043,0.016260682,0.035518814
N,0.99972534,0.0001092381,0.000165397
N,0.9751553,0.0061323377,0.01871235
N,0.89390963,0.030691506,0.07539885
N,0.9845686,0.0009202424,0.01451102
N,0.9890987,0.0024391895,0.008461981
N,0.7619491,0.021327654,0.21672316
N,0.93256456,0.010376685,0.0570587
N,0.12907356,0.367203,0.5037234
N,0.8246325,0.028268848,0.1470986
N,0.971715,0.010009803,0.018275172
N,0.77580965,0.10819121,0.11599909
N,0.0037671812,0.014741644,0.9814912
N,0.72727776,0.05084793,0.2218743
N,0.20776819,0.08444052,0.7077913
N,0.9999892,6.9503285e-06,3.778799e-06
N,0.1263047,0.022011997,0.8516834
N,0.999903,3.073684e-05,6.618113e-05
N,0.9100359,0.025856541,0.06410745
N,0.9925141,0.0022203163,0.0052656
N,0.47400737,0.2151153,0.31087732
N,0.98889935,0.0007086989,0.010391836
N,0.4809752,0.089089915,0.42993477
N,0.9997184,0.000101218015,0.00018040533
N,0.9928927,0.000810528,0.006296787
N,0.9998804,7.448787e-06,0.000112142974
N,0.9940474,0.0018276913,0.004124788
N,0.99995786,5.2124165e-06,3.6806465e-05
N,0.9321635,0.013109562,0.05472686
N,0.42972425,0.25394994,0.31632572
N,0.40220618,0.24356218,0.3542316
N,0.8647392,0.041526392,0.093734466
N,0.6654833,0.07504286,0.25947383
N,0.53778315,0.056808032,0.40540886
N,0.58510464,0.1931969,0.22169845
N,0.9924107,9.006595e-05,0.007499308
N,0.9994091,0.00016597677,0.00042487582
N,0.9977056,0.00021953383,0.002074808
N,0.9980309,0.0009555063,0.0010136871
N,0.7991238,0.0775785,0.12329762
N,0.9403684,0.013056531,0.046574872
N,0.7941207,0.011906461,0.19397275
N,0.27299795,0.05229514,0.67470694
N,0.72835207,0.062502764,0.2091452
N,0.9009459,0.027682941,0.07137103
N,0.7980811,0.03151466,0.1704042
N,0.9999959,7.508237e-07,3.2876928e-06
N,0.9993221,0.0001418064,0.0005361337
N,0.97795534,0.011304456,0.010740184
N,0.8829352,0.04386057,0.07320422
N,0.99999994,2.0511608e-09,4.7345807e-08
N,0.89732206,0.020330027,0.082347885
N,0.23475684,0.1647752,0.60046804
N,0.999885,5.9764818e-05,5.5202934e-05
N,0.31131324,0.4922711,0.1964156
N,0.9422267,0.020284843,0.037488446
N,0.51160127,0.032540157,0.45585868
N,0.7396737,0.085875034,0.17445126
N,0.9866702,0.0045977505,0.00873199
N,0.9449934,0.03056567,0.024440989
N,0.70499146,0.054889604,0.24011886
N,0.6808548,0.13355026,0.18559499
N,0.5910397,0.039395805,0.36956447
N,0.9999593,1.1174378e-06,3.962037e-05
N,0.9977567,0.00022477566,0.002018433
N,0.6981182,0.06865605,0.23322569
N,0.8292576,0.12063726,0.050105046
N,0.9997916,4.999656e-05,0.0001584212
N,0.8286103,0.06848642,0.10290329
N,0.19460514,0.016870564,0.7885243
N,0.46897614,0.23133561,0.29968825
N,0.99882334,0.00039941617,0.00077728106
N,0.3419039,0.16136575,0.4967304
N,0.6208318,0.0605276,0.31864065
N,0.9978149,0.00024326843,0.0019417953
N,0.98286015,0.002341753,0.014798106
N,0.9631965,0.0017462021,0.035057206
N,0.99968886,0.00011031586,0.00020080271
N,0.51930344,0.04059184,0.44010463
N,0.41787016,0.025525255,0.55660456
N,0.4669168,0.1691169,0.36396635
N,0.24431261,0.020548958,0.7351384
N,0.0947286,0.08483735,0.82043415
N,0.85531586,0.030829927,0.11385417
N,0.7224432,0.028351974,0.24920484
N,0.36312443,0.08687134,0.55000424
N,0.91362536,0.055468135,0.030906454
N,0.44547042,0.086999424,0.46753013
N,0.8507082,0.047096256,0.102195464
N,0.9992627,0.00025453654,0.00048276596
N,0.9999754,5.8980568e-06,1.8685587e-05
N,0.9862069,0.0009507419,0.0128423385
N,0.99458724,0.001981287,0.0034313519
N,0.99980307,6.3491614e-05,0.0001333814
N,0.22339979,0.06784908,0.7087512
N,0.99988824,2.3602865e-05,8.805656e-05
N,0.99961406,4.3081105e-05,0.00034279627
N,0.61593604,0.044728775,0.33933508
N,0.9135302,0.007191541,0.07927828
N,0.07158565,0.45516035,0.47325405
N,0.7277611,0.22067446,0.05156454
N,0.55933565,0.093032345,0.34763202
N,0.9427385,0.011776389,0.04548518
N,0.80769986,0.009087482,0.18321253
N,0.88037074,0.027271273,0.09235797
N,0.9999786,4.564809e-06,1.6817283e-05
N,0.9923113,0.00063070597,0.0070579257
N,0.9868103,0.005033159,0.008156514
N,0.96716046,0.0026552435,0.030184316
N,0.17461996,0.066181816,0.75919825
N,0.9895845,0.002522734,0.007892763
N,0.9994341,0.00028073584,0.00028515706
N,0.9555101,0.0066673392,0.03782264
N,0.98329633,0.002121512,0.014582107
N,0.038656164,0.43504542,0.5262984
N,0.9198487,0.029279573,0.050871637
N,0.9999772,1.37517245e-05,9.095465e-06
N,0.9860208,0.0042210715,0.009758046
N,0.72719485,0.039135475,0.23366965
N,0.20584583,0.13428266,0.6598715
N,0.2053728,0.021241,0.77338624
N,0.9999128,7.415411e-06,7.971057e-05
N,0.9986974,0.00036203396,0.0009405028
N,0.32243565,0.062235326,0.61532897
N,0.010171516,0.09314165,0.8966869
N,0.9850328,0.00065785967,0.01430928
N,0.99918944,0.00012728521,0.0006831812
N,0.80253327,0.053425733,0.14404094
N,0.95078814,0.023755465,0.02545635
N,0.6658242,0.092239946,0.24193585
N,0.47433132,0.24408402,0.28158462
N,0.99749327,0.00017198636,0.0023348625
N,0.49075726,0.20472796,0.30451483
N,0.9998388,3.8225797e-05,0.00012287476
N,0.6740729,0.07460348,0.25132358
N,0.9999799,2.150317e-06,1.7844606e-05
N,0.7058208,0.012577793,0.2816014
N,0.78633887,0.022191787,0.19146943
N,0.27077043,0.08545601,0.64377344
N,0.55680746,0.042108785,0.40108377
N,0.9493229,0.024866726,0.025810365
N,0.9999954,2.605933e-07,4.3227838e-06
N,0.842703,0.032631435,0.124665596
N,0.9540537,0.0053002173,0.040646072
N,0.81605005,0.04456364,0.13938634
N,0.9779042,0.0042701513,0.017825685
N,0.6169327,0.033314127,0.34975317
N,0.6693964,0.09107783,0.23952574
N,0.99970293,0.00012373854,0.00017344461
N,0.96766347,0.008331365,0.0240051
N,0.06408776,0.20777753,0.72813463
N,0.89039886,0.04233817,0.06726283
N,0.5803477,0.15489213,0.26476005
N,0.99664617,0.0004427893,0.0029110883
N,0.9863646,0.005432696,0.008202735
N,0.92880523,0.004540371,0.066654354
N,0.73866165,0.02133237,0.24000601
N,0.9862838,0.0054455292,0.008270674
N,0.96873033,0.014086799,0.017182834
N,0.9070222,0.007822439,0.08515528
N,0.9999203,3.813664e-05,4.1431293e-05
N,0.99997944,5.4673847e-06,1.5005535e-05
N,0.94678664,0.01870103,0.034512248
N,0.41265985,0.4914865,0.09585372
N,0.9880169,0.0058351005,0.0061480342
N,0.93917876,0.0067777336,0.054043517
N,0.8167084,0.022788828,0.16050278
N,0.3385969,0.07294616,0.5884569
N,0.9985468,0.00035468498,0.0010984632
N,0.9822457,0.009721002,0.008033218
N,0.9999986,1.865954e-07,1.0256487e-06
N,0.59213334,0.044809733,0.36305687
N,0.7489511,0.048721477,0.20232742
N,0.88950634,0.020591974,0.089901745
N,0.48496217,0.19845508,0.3165827
N,0.02869603,0.018659504,0.9526444
N,0.9802708,0.0017268666,0.018002354
N,0.8188836,0.032298055,0.14881822
N,0.9970003,0.0014154394,0.0015843117
N,0.9933602,0.00085033756,0.0057894243
N,0.21898125,0.11171032,0.66930836
N,0.3473535,0.20280845,0.4498381
N,0.9999239,8.189508e-06,6.783952e-05
N,0.9541376,0.012173104,0.033689227
N,0.93487877,0.0063193357,0.058801785
N,0.16826391,0.11783575,0.7139002
N,0.51064485,0.12118466,0.3681705
N,0.5916302,0.016606752,0.391763
N,0.9999743,9.067033e-06,1.6589138e-05
N,0.8177927,0.013751557,0.16845576
N,0.9009692,0.03025786,0.06877293
N,0.46574864,0.04566334,0.48858804
N,0.74937785,0.058416568,0.19220555
N,0.87254095,0.03717466,0.09028444
N,0.99493176,0.0004135791,0.0046546515
N,0.9999997,5.2778578e-08,2.5173873e-07
N,0.975946,0.00074353046,0.023310486
N,0.9981784,0.0005447894,0.0012767266
N,0.76137614,0.04538052,0.19324327
N,0.92502344,0.014630882,0.060345553
N,0.008603546,0.17513841,0.81625795
N,0.9909732,0.0016758146,0.0073509407
N,0.99431604,0.00038050342,0.005303479
N,0.95686877,0.020307608,0.022823554
N,0.8672095,0.06617615,0.06661425
N,0.99954253,2.7482622e-05,0.00042985953
N,0.4122004,0.21854506,0.3692545
N,0.18008207,0.16427623,0.6556417
N,0.13187844,0.055677924,0.8124436
N,0.33064649,0.23294117,0.43641233
N,0.99999446,2.7158887e-07,5.2538257e-06
N,0.9935025,0.0015514011,0.004946209
N,0.8066575,0.010883636,0.18245886
N,0.9955089,0.0025846763,0.0019064252
N,0.9978842,0.0003555018,0.0017603139
N,0.9996896,0.00017532686,0.00013517223
N,0.96895474,0.016672472,0.014372658
N,0.9381978,0.013013355,0.048788838
N,0.99838847,0.00026281964,0.0013486691
N,0.9998861,3.4276236e-06,0.00011033646
N,0.9318231,0.011248145,0.05692878
N,0.9777866,0.007226777,0.014986644
N,0.99704695,0.0004196239,0.002533486
N,0.9998157,5.4561377e-05,0.00012968334
N,0.9713417,0.0026167028,0.026041577
N,0.2732132,0.097648114,0.6291387
N,0.17941019,0.40229914,0.4182907
N,0.13814437,0.042202435,0.8196532
N,0.8075464,0.06877888,0.123674735
N,0.8711084,0.02965046,0.09924107
N,0.9841944,0.0019368073,0.013868819
N,0.073600076,0.04224375,0.88415617
N,0.99156153,0.0018090996,0.0066292924
N,0.99591374,0.0020883428,0.001998018
N,0.34657508,0.066006616,0.5874183
N,0.9599168,0.012735162,0.027348103
N,0.67727387,0.13694389,0.18578221
N,0.9270419,0.03452335,0.038434748
N,0.88624865,0.014236359,0.09951503
N,0.08833905,0.08960354,0.8220574
N,0.9996989,9.658672e-05,0.00020467406
N,0.9997661,4.9710405e-05,0.0001842606
N,0.99912965,6.186969e-05,0.00080845953
N,0.79914224,0.07629007,0.12456769
N,0.5164135,0.13024928,0.35333723
N,0.5644604,0.034012824,0.40152672
N,0.9701735,0.015199015,0.014627501
N,0.91423184,0.037297063,0.048471104
N,0.9433771,0.0052663404,0.0513565
